STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
11,IUH deploys strategic management simulation training with PriME SIM software,Nghiên cứu,iuh deploys strategic management simulation training with prime sim software,"['iuh', 'deploy', 'strategic', 'management', 'simulation', 'training', 'prime', 'sim', 'software']",iuh deploy strategic management simulation training prime sim software
12,APSIPA 2025 – International Forum on Signal and Information Processing takes place at IUH,Nghiên cứu,apsipa international forum on signal and information processing takes place at iuh,"['apsipa', 'international', 'forum', 'signal', 'information', 'processing', 'take', 'place', 'iuh']",apsipa international forum signal information processing take place iuh
13,11th National Conference on Chemistry at IUH: Linking research with practice,Nghiên cứu,th national conference on chemistry at iuh linking research with practice,"['national', 'conference', 'chemistry', 'iuh', 'link', 'research', 'practice']",national conference chemistry iuh link research practice
14,IUH Bass 2025 – Attracting hundreds of scientific research articles,Nghiên cứu,iuh bass attracting hundreds of scientific research articles,"['iuh', 'bass', 'attract', 'hundred', 'scientific', 'research', 'article']",iuh bass attract hundred scientific research article
15,ICCSS 2025 and SSPS 2025: Two international scientific conferences gathering more than 400 delegates at IUH,Nghiên cứu,iccss and ssps two international scientific conferences gathering more than delegates at iuh,"['iccss', 'ssps', 'two', 'international', 'scientific', 'conference', 'gather', 'delegate', 'iuh']",iccss ssps two international scientific conference gather delegate iuh
16,"School-level scientific conference: ""Improving training quality - Current status and solutions""",Nghiên cứu,school level scientific conference improving training quality current status and solutions,"['school', 'level', 'scientific', 'conference', 'improve', 'train', 'quality', 'current', 'status', 'solution']",school level scientific conference improve train quality current status solution
17,The 2nd BAIC 2025 international scientific conference at IUH - The power of AI in management,Nghiên cứu,the nd baic international scientific conference at iuh the power of ai in management,"['baic', 'international', 'scientific', 'conference', 'iuh', 'power', 'management']",baic international scientific conference iuh power management
18,The 5th Student Scientific Research Conference of the Faculty of Business Administration - IUH BASS 2023,Nghiên cứu,the th student scientific research conference of the faculty of business administration iuh bass,"['student', 'scientific', 'research', 'conference', 'faculty', 'business', 'administration', 'iuh', 'bass']",student scientific research conference faculty business administration iuh bass
19,The 4th IUH Young Science Conference 2022 - A place to nurture passion for scientific research,Nghiên cứu,the th iuh young science conference a place to nurture passion for scientific research,"['iuh', 'young', 'science', 'conference', 'place', 'nurture', 'passion', 'scientific', 'research']",iuh young science conference place nurture passion scientific research
20,Ceremony to announce the Decision to establish and launch research groups of Ho Chi Minh City University of Industry. Ho Chi Minh,Nghiên cứu,ceremony to announce the decision to establish and launch research groups of ho chi minh city university of industry ho chi minh,"['ceremony', 'announce', 'decision', 'establish', 'launch', 'research', 'group', 'chi', 'minh', 'city', 'university', 'industry', 'chi', 'minh']",ceremony announce decision establish launch research group chi minh city university industry chi minh
21,Startup Science Conference - Innovation 2021,Nghiên cứu,startup science conference innovation,"['startup', 'science', 'conference', 'innovation']",startup science conference innovation
22,Research team - The key to promoting scientific research at IUH,Nghiên cứu,research team the key to promoting scientific research at iuh,"['research', 'team', 'key', 'promote', 'scientific', 'research', 'iuh']",research team key promote scientific research iuh
23,3rd scientific conference: Students with the trend of developing thermal engineering in the 4.0 era,Nghiên cứu,rd scientific conference students with the trend of developing thermal engineering in the era,"['scientific', 'conference', 'student', 'trend', 'develop', 'thermal', 'engineering', 'era']",scientific conference student trend develop thermal engineering era
24,Workshop on advanced research in thermal and fluid sciences,Nghiên cứu,workshop on advanced research in thermal and fluid sciences,"['workshop', 'advance', 'research', 'thermal', 'fluid', 'science']",workshop advance research thermal fluid science
25,"3rd Young Science Conference 2021: ""Young knowledge in the 4.0 era""",Nghiên cứu,rd young science conference young knowledge in the era,"['young', 'science', 'conference', 'young', 'knowledge', 'era']",young science conference young knowledge era
26,Scientific research conference for students of the Faculty of Business Administration - IUHBASS III,Nghiên cứu,scientific research conference for students of the faculty of business administration iuhbass iii,"['scientific', 'research', 'conference', 'student', 'faculty', 'business', 'administration', 'iuhbass', 'iii']",scientific research conference student faculty business administration iuhbass iii
27,The 2nd Student Scientific Research Conference - Faculty of Commerce and Tourism 2021,Nghiên cứu,the nd student scientific research conference faculty of commerce and tourism,"['student', 'scientific', 'research', 'conference', 'faculty', 'commerce', 'tourism']",student scientific research conference faculty commerce tourism
28,Announcement regarding extension of time for submitting papers to the 3rd Young Science Conference in 2021,Nghiên cứu,announcement regarding extension of time for submitting papers to the rd young science conference in,"['announcement', 'regard', 'extension', 'time', 'submit', 'paper', 'young', 'science', 'conference']",announcement regard extension time submit paper young science conference
29,Plan to organize the 3rd Young Science Conference - 2021,Nghiên cứu,plan to organize the rd young science conference,"['plan', 'organize', 'young', 'science', 'conference']",plan organize young science conference
30,Announcement regarding extension of time to receive papers to participate in the 2020 Young Science Conference,Nghiên cứu,announcement regarding extension of time to receive papers to participate in the young science conference,"['announcement', 'regard', 'extension', 'time', 'receive', 'paper', 'participate', 'young', 'science', 'conference']",announcement regard extension time receive paper participate young science conference
31,The 2nd Scientific Research Student Conference of the Faculty of Business Administration - 2020,Nghiên cứu,the nd scientific research student conference of the faculty of business administration,"['scientific', 'research', 'student', 'conference', 'faculty', 'business', 'administration']",scientific research student conference faculty business administration
32,Plan to organize the 2nd Young Science Conference - 2020,Nghiên cứu,plan to organize the nd young science conference,"['plan', 'organize', 'young', 'science', 'conference']",plan organize young science conference
33,IUH successfully organizes academic and training events with scientists from Europe,Nghiên cứu,iuh successfully organizes academic and training events with scientists from europe,"['iuh', 'successfully', 'organize', 'academic', 'training', 'event', 'scientist', 'europe']",iuh successfully organize academic training event scientist europe
34,IUH: 10 billion VND for creative and entrepreneurial activities of students,Nghiên cứu,iuh billion vnd for creative and entrepreneurial activities of students,"['iuh', 'billion', 'vnd', 'creative', 'entrepreneurial', 'activity', 'student']",iuh billion vnd creative entrepreneurial activity student
35,Collection of international articles 2012-2019,Nghiên cứu,collection of international articles,"['collection', 'international', 'article']",collection international article
36,IUH organizes the International Conference ICAFB & ICELT 2019,Nghiên cứu,iuh organizes the international conference icafb icelt,"['iuh', 'organize', 'international', 'conference', 'icafb', 'icelt']",iuh organize international conference icafb icelt
37,Plan to organize the 1st Young Science Conference in 2019,Nghiên cứu,plan to organize the st young science conference in,"['plan', 'organize', 'young', 'science', 'conference']",plan organize young science conference
38,Lecturers and students of the Faculty of Information Technology actively participate in AWS Educate Vietnam Championship – BUILD-IT Project,Nghiên cứu,lecturers and students of the faculty of information technology actively participate in aws educate vietnam championship build it project,"['lecturer', 'student', 'faculty', 'information', 'technology', 'actively', 'participate', 'aws', 'educate', 'vietnam', 'championship', 'build', 'project']",lecturer student faculty information technology actively participate aws educate vietnam championship build project
39,Science and Technology Magazine - Issue 29 (May 2017),Nghiên cứu,science and technology magazine issue may,"['science', 'technology', 'magazine', 'issue', 'may']",science technology magazine issue may
40,Science and Technology Magazine - Issue 27 (March 2017),Nghiên cứu,science and technology magazine issue march,"['science', 'technology', 'magazine', 'issue', 'march']",science technology magazine issue march
41,International Scientific Conference on Food Security and Sustainable Development 2017 - ISFS2017,Nghiên cứu,international scientific conference on food security and sustainable development isfs,"['international', 'scientific', 'conference', 'food', 'security', 'sustainable', 'development', 'isfs']",international scientific conference food security sustainable development isfs
42,Science and Technology Magazine - Issue 26 (February 2017),Nghiên cứu,science and technology magazine issue february,"['science', 'technology', 'magazine', 'issue', 'february']",science technology magazine issue february
43,Science and Technology Magazine - Issue 25 (January 2017),Nghiên cứu,science and technology magazine issue january,"['science', 'technology', 'magazine', 'issue', 'january']",science technology magazine issue january
44,ISI international publication of Vietnamese universities in the 2016-2017 school year,Nghiên cứu,isi international publication of vietnamese universities in the school year,"['isi', 'international', 'publication', 'vietnamese', 'university', 'school', 'year']",isi international publication vietnamese university school year
45,Science and Technology Magazine - Issue 24 (March 2016),Nghiên cứu,science and technology magazine issue march,"['science', 'technology', 'magazine', 'issue', 'march']",science technology magazine issue march
46,Established the Representative Office of the Association for Research and Editorial of Vietnam Science and Technology Works in Ho Chi Minh City,Nghiên cứu,established the representative office of the association for research and editorial of vietnam science and technology works in ho chi minh city,"['establish', 'representative', 'office', 'association', 'research', 'editorial', 'vietnam', 'science', 'technology', 'work', 'chi', 'minh', 'city']",establish representative office association research editorial vietnam science technology work chi minh city
47,Science and Technology Magazine - Issue 23 (February 2016),Nghiên cứu,science and technology magazine issue february,"['science', 'technology', 'magazine', 'issue', 'february']",science technology magazine issue february
48,Announcing the results of reviewing articles attending the International Scientific Conference ICATSD2016,Nghiên cứu,announcing the results of reviewing articles attending the international scientific conference icatsd,"['announce', 'result', 'review', 'article', 'attend', 'international', 'scientific', 'conference', 'icatsd']",announce result review article attend international scientific conference icatsd
49,License to operate Science and Technology Magazine - Ho Chi Minh City University of Industry,Nghiên cứu,license to operate science and technology magazine ho chi minh city university of industry,"['license', 'operate', 'science', 'technology', 'magazine', 'chi', 'minh', 'city', 'university', 'industry']",license operate science technology magazine chi minh city university industry
50,Launching the Young Research Club,Nghiên cứu,launching the young research club,"['launch', 'young', 'research', 'club']",launch young research club
51,"Students of Ho Chi Minh City University of Industry built a water filtration system for only 10,000 VND",Nghiên cứu,students of ho chi minh city university of industry built a water filtration system for only vnd,"['student', 'chi', 'minh', 'city', 'university', 'industry', 'build', 'water', 'filtration', 'system', 'vnd']",student chi minh city university industry build water filtration system vnd
52,City University of Industry. HCM combined with Nghi Lam National University - Taiwan to organize a scientific conference.,Nghiên cứu,city university of industry hcm combined with nghi lam national university taiwan to organize a scientific conference,"['city', 'university', 'industry', 'hcm', 'combine', 'nghi', 'lam', 'national', 'university', 'taiwan', 'organize', 'scientific', 'conference']",city university industry hcm combine nghi lam national university taiwan organize scientific conference
53,"The International Conference on Innovation in Technology and Education - ICITE 2025 took place for the first time in Vietnam, with the hosting of Industrial University of Ho Chi Minh City (IUH).",Nghiên cứu,the international conference on innovation in technology and education icite took place for the first time in vietnam with the hosting of industrial university of ho chi minh city iuh,"['international', 'conference', 'innovation', 'technology', 'education', 'icite', 'take', 'place', 'first', 'time', 'vietnam', 'host', 'industrial', 'university', 'chi', 'minh', 'city', 'iuh']",international conference innovation technology education icite take place first time vietnam host industrial university chi minh city iuh
54,"The conference creates a vibrant academic forum between Vietnamese and Philippine researchers, promoting professional exchange, expanding research cooperation, and strengthening the lecturer-student exchange program.",Nghiên cứu,the conference creates a vibrant academic forum between vietnamese and philippine researchers promoting professional exchange expanding research cooperation and strengthening the lecturer student exchange program,"['conference', 'create', 'vibrant', 'academic', 'forum', 'vietnamese', 'philippine', 'researcher', 'promote', 'professional', 'exchange', 'expand', 'research', 'cooperation', 'strengthen', 'lecturer', 'student', 'exchange', 'program']",conference create vibrant academic forum vietnamese philippine researcher promote professional exchange expand research cooperation strengthen lecturer student exchange program
55,"The conference was honored to welcome Mr. Le Ngoc Anh Minh, Chairman of the Vietnam - ASEAN Hydrogen Club (VAHC); Mr. Mikhail Berkutov, Consul - Consulate General of the Russian Federation in Ho Chi Minh City, domestic and foreign businesses and organizations.",Nghiên cứu,the conference was honored to welcome mr le ngoc anh minh chairman of the vietnam asean hydrogen club vahc mr mikhail berkutov consul consulate general of the russian federation in ho chi minh city domestic and foreign businesses and organizations,"['conference', 'honor', 'welcome', 'ngoc', 'anh', 'minh', 'chairman', 'vietnam', 'asean', 'hydrogen', 'club', 'vahc', 'mikhail', 'berkutov', 'consul', 'consulate', 'general', 'russian', 'federation', 'chi', 'minh', 'city', 'domestic', 'foreign', 'business', 'organization']",conference honor welcome ngoc anh minh chairman vietnam asean hydrogen club vahc mikhail berkutov consul consulate general russian federation chi minh city domestic foreign business organization
56,"Strengthening links between businesses - universities - international organizations will be the key to promoting innovation, thereby opening up more effective Hydrogen applications and development models in the future.",Nghiên cứu,strengthening links between businesses universities international organizations will be the key to promoting innovation thereby opening up more effective hydrogen applications and development models in the future,"['strengthen', 'link', 'business', 'university', 'international', 'organization', 'key', 'promote', 'innovation', 'thereby', 'open', 'effective', 'hydrogen', 'application', 'development', 'model', 'future']",strengthen link business university international organization key promote innovation thereby open effective hydrogen application development model future
57,"In the context of strong digital transformation and the trend of sustainable energy development, digitalization and artificial intelligence (AI) play an increasingly important role in modernizing smart power systems.",Nghiên cứu,in the context of strong digital transformation and the trend of sustainable energy development digitalization and artificial intelligence ai play an increasingly important role in modernizing smart power systems,"['context', 'strong', 'digital', 'transformation', 'trend', 'sustainable', 'energy', 'development', 'digitalization', 'artificial', 'intelligence', 'play', 'increasingly', 'important', 'role', 'modernize', 'smart', 'power', 'system']",context strong digital transformation trend sustainable energy development digitalization artificial intelligence play increasingly important role modernize smart power system
58,"Thanks to AI, grid control and monitoring becomes faster, more accurate and more energy efficient",Nghiên cứu,thanks to ai grid control and monitoring becomes faster more accurate and more energy efficient,"['thanks', 'grid', 'control', 'monitoring', 'become', 'faster', 'accurate', 'energy', 'efficient']",thanks grid control monitoring become faster accurate energy efficient
59,"The school wants to update the latest technology trends, while strengthening the connection between the classroom and businesses. The conference is a forum for scientists, experts and students to exchange experiences and discuss solutions for bringing digitalization and AI into monitoring, controlling and managing modern power systems.",Nghiên cứu,the school wants to update the latest technology trends while strengthening the connection between the classroom and businesses the conference is a forum for scientists experts and students to exchange experiences and discuss solutions for bringing digitalization and ai into monitoring controlling and managing modern power systems,"['school', 'want', 'update', 'late', 'technology', 'trend', 'strengthen', 'connection', 'classroom', 'business', 'conference', 'forum', 'scientist', 'expert', 'student', 'exchange', 'experience', 'discuss', 'solution', 'bring', 'digitalization', 'monitor', 'control', 'manage', 'modern', 'power', 'system']",school want update late technology trend strengthen connection classroom business conference forum scientist expert student exchange experience discuss solution bring digitalization monitor control manage modern power system
60,"Through the conference, ABB expects to promote research cooperation, technology transfer and training of high-quality human resources, meeting the development needs of Vietnam's electricity industry in the era of digital transformation.",Nghiên cứu,through the conference abb expects to promote research cooperation technology transfer and training of high quality human resources meeting the development needs of vietnam s electricity industry in the era of digital transformation,"['conference', 'abb', 'expect', 'promote', 'research', 'cooperation', 'technology', 'transfer', 'training', 'high', 'quality', 'human', 'resource', 'meeting', 'development', 'need', 'vietnam', 'electricity', 'industry', 'era', 'digital', 'transformation']",conference abb expect promote research cooperation technology transfer training high quality human resource meeting development need vietnam electricity industry era digital transformation
61,"The conference affirmed the role of digitalization and AI in every stage of the power system - from energy forecasting, dispatching, to predictive maintenance and load management - opening up many opportunities for innovation and practical applications for lecturers, students and businesses.",Nghiên cứu,the conference affirmed the role of digitalization and ai in every stage of the power system from energy forecasting dispatching to predictive maintenance and load management opening up many opportunities for innovation and practical applications for lecturers students and businesses,"['conference', 'affirm', 'role', 'digitalization', 'every', 'stage', 'power', 'system', 'energy', 'forecast', 'dispatch', 'predictive', 'maintenance', 'load', 'management', 'open', 'many', 'opportunity', 'innovation', 'practical', 'application', 'lecturer', 'student', 'business']",conference affirm role digitalization every stage power system energy forecast dispatch predictive maintenance load management open many opportunity innovation practical application lecturer student business
62,"On the morning of November 17, 2025, the ACM RACS 2025 International Conference officially opened at Ho Chi Minh City University of Industry",Nghiên cứu,on the morning of november the acm racs international conference officially opened at ho chi minh city university of industry,"['morning', 'november', 'acm', 'racs', 'international', 'conference', 'officially', 'open', 'chi', 'minh', 'city', 'university', 'industry']",morning november acm racs international conference officially open chi minh city university industry
63,"This year's conference received 59 submissions from 15 countries, of which 36 full papers and 4 short papers were selected for presentation after a rigorous review process.",Nghiên cứu,this year s conference received submissions from countries of which full papers and short papers were selected for presentation after a rigorous review process,"['year', 'conference', 'receive', 'submission', 'country', 'full', 'paper', 'short', 'paper', 'select', 'presentation', 'rigorous', 'review', 'process']",year conference receive submission country full paper short paper select presentation rigorous review process
64,Introducing new research directions to help AI understand and predict molecular properties in chemistry and biology,Nghiên cứu,introducing new research directions to help ai understand and predict molecular properties in chemistry and biology,"['introduce', 'new', 'research', 'direction', 'help', 'understand', 'predict', 'molecular', 'property', 'chemistry', 'biology']",introduce new research direction help understand predict molecular property chemistry biology
65,"AI and machine learning - model improvements, language processing, automated scoring systems",Nghiên cứu,ai and machine learning model improvements language processing automated scoring systems,"['machine', 'learn', 'model', 'improvement', 'language', 'processing', 'automate', 'score', 'system']",machine learn model improvement language processing automate score system
66,"High-performance computing & software systems – memory optimization, storage, quantum simulation",Nghiên cứu,high performance computing software systems memory optimization storage quantum simulation,"['high', 'performance', 'compute', 'software', 'system', 'memory', 'optimization', 'storage', 'quantum', 'simulation']",high performance compute software system memory optimization storage quantum simulation
67,"AI and computer vision - satellite image analysis, object recognition, environmental forecasting",Nghiên cứu,ai and computer vision satellite image analysis object recognition environmental forecasting,"['computer', 'vision', 'satellite', 'image', 'analysis', 'object', 'recognition', 'environmental', 'forecasting']",computer vision satellite image analysis object recognition environmental forecasting
68,"Cybersecurity & IoT - IDS, autonomous vehicle security, smart systems",Nghiên cứu,cybersecurity iot ids autonomous vehicle security smart systems,"['cybersecurity', 'iot', 'id', 'autonomous', 'vehicle', 'security', 'smart', 'system']",cybersecurity iot id autonomous vehicle security smart system
69,"RACS is a forum that promotes novelty, application and convergence of technology.",Nghiên cứu,racs is a forum that promotes novelty application and convergence of technology,"['racs', 'forum', 'promote', 'novelty', 'application', 'convergence', 'technology']",racs forum promote novelty application convergence technology
70,Professor. Shih-Hao Hung - National Taiwan University - Co-Chair of the Conference spoke at the program,Nghiên cứu,professor shih hao hung national taiwan university co chair of the conference spoke at the program,"['professor', 'shih', 'hao', 'hang', 'national', 'taiwan', 'university', 'chair', 'conference', 'speak', 'program']",professor shih hao hang national taiwan university chair conference speak program
71,"ACM RACS 2025 takes place over 3 days, from November 17–19, 2025, with workshops and pre-conference activities starting on November 15.",Nghiên cứu,acm racs takes place over days from november with workshops and pre conference activities starting on november,"['acm', 'racs', 'take', 'place', 'day', 'november', 'workshops', 'pre', 'conference', 'activity', 'start', 'november']",acm racs take place day november workshops pre conference activity start november
72,"The event not only marks an important step forward for IUH in its internationalization strategy but also contributes to expanding its research network, promoting new development directions in computer science and innovation.",Nghiên cứu,the event not only marks an important step forward for iuh in its internationalization strategy but also contributes to expanding its research network promoting new development directions in computer science and innovation,"['event', 'mark', 'important', 'step', 'forward', 'iuh', 'internationalization', 'strategy', 'also', 'contribute', 'expand', 'research', 'network', 'promote', 'new', 'development', 'direction', 'computer', 'science', 'innovation']",event mark important step forward iuh internationalization strategy also contribute expand research network promote new development direction computer science innovation
73,Conference scene,Nghiên cứu,conference scene,"['conference', 'scene']",conference scene
74,"Young Science Conference - IUH (YSC) is an annual academic playground that encourages students, practitioners and young lecturers to research and develop technology products following the orientation of ""green life - green products"".",Nghiên cứu,young science conference iuh ysc is an annual academic playground that encourages students practitioners and young lecturers to research and develop technology products following the orientation of green life green products,"['young', 'science', 'conference', 'iuh', 'ysc', 'annual', 'academic', 'playground', 'encourage', 'student', 'practitioner', 'young', 'lecturer', 'research', 'develop', 'technology', 'product', 'follow', 'orientation', 'green', 'life', 'green', 'product']",young science conference iuh ysc annual academic playground encourage student practitioner young lecturer research develop technology product follow orientation green life green product
75,"Many topics demonstrate novelty, creativity and high practical applicability, especially with commercial potential in the fields of technology, engineering and innovation.",Nghiên cứu,many topics demonstrate novelty creativity and high practical applicability especially with commercial potential in the fields of technology engineering and innovation,"['many', 'topic', 'demonstrate', 'novelty', 'creativity', 'high', 'practical', 'applicability', 'especially', 'commercial', 'potential', 'field', 'technology', 'engineering', 'innovation']",many topic demonstrate novelty creativity high practical applicability especially commercial potential field technology engineering innovation
76,"Many research articles meet academic standards to be published in the University's Science and Technology Journal, contributing to spreading knowledge to the broader scientific community.",Nghiên cứu,many research articles meet academic standards to be published in the university s science and technology journal contributing to spreading knowledge to the broader scientific community,"['many', 'research', 'article', 'meet', 'academic', 'standard', 'publish', 'university', 'science', 'technology', 'journal', 'contribute', 'spread', 'knowledge', 'broader', 'scientific', 'community']",many research article meet academic standard publish university science technology journal contribute spread knowledge broader scientific community
77,Green science and technology - Creating green life,Nghiên cứu,green science and technology creating green life,"['green', 'science', 'technology', 'create', 'green', 'life']",green science technology create green life
78,"The 7th IUH Young Science Conference in 2025 marked a remarkable increase in both quantity and quality of research projects, reflecting the spirit of creativity, innovation and desire to contribute of the IUH young generation in the field of science and technology.",Nghiên cứu,the th iuh young science conference in marked a remarkable increase in both quantity and quality of research projects reflecting the spirit of creativity innovation and desire to contribute of the iuh young generation in the field of science and technology,"['iuh', 'young', 'science', 'conference', 'mark', 'remarkable', 'increase', 'quantity', 'quality', 'research', 'project', 'reflect', 'spirit', 'creativity', 'innovation', 'desire', 'contribute', 'iuh', 'young', 'generation', 'field', 'science', 'technology']",iuh young science conference mark remarkable increase quantity quality research project reflect spirit creativity innovation desire contribute iuh young generation field science technology
79,The success of this year's conference also opens up expectations for the 8th Young Science Conference in 2026 with increasingly high scale and quality.,Nghiên cứu,the success of this year s conference also opens up expectations for the th young science conference in with increasingly high scale and quality,"['success', 'year', 'conference', 'also', 'open', 'expectation', 'young', 'science', 'conference', 'increasingly', 'high', 'scale', 'quality']",success year conference also open expectation young science conference increasingly high scale quality
80,"The conference took place enthusiastically with many practical contents, opening with two key reports",Nghiên cứu,the conference took place enthusiastically with many practical contents opening with two key reports,"['conference', 'take', 'place', 'enthusiastically', 'many', 'practical', 'content', 'open', 'two', 'key', 'report']",conference take place enthusiastically many practical content open two key report
81,Intellectual property in collaborative research and implementation activities - International experience,Nghiên cứu,intellectual property in collaborative research and implementation activities international experience,"['intellectual', 'property', 'collaborative', 'research', 'implementation', 'activity', 'international', 'experience']",intellectual property collaborative research implementation activity international experience
82,"Institute of Intellectual Property, Entrepreneurship & Innovation",Nghiên cứu,institute of intellectual property entrepreneurship innovation,"['institute', 'intellectual', 'property', 'entrepreneurship', 'innovation']",institute intellectual property entrepreneurship innovation
83,Commercialization of intellectual property rights - Some models suitable for Vietnam,Nghiên cứu,commercialization of intellectual property rights some models suitable for vietnam,"['commercialization', 'intellectual', 'property', 'right', 'model', 'suitable', 'vietnam']",commercialization intellectual property right model suitable vietnam
84,hosting VietCALL International Scientific Conference - a prestigious academic event on the application of technology and artificial intelligence (AI) in language teaching and learning.,Nghiên cứu,hosting vietcall international scientific conference a prestigious academic event on the application of technology and artificial intelligence ai in language teaching and learning,"['host', 'vietcall', 'international', 'scientific', 'conference', 'prestigious', 'academic', 'event', 'application', 'technology', 'artificial', 'intelligence', 'language', 'teach', 'learn']",host vietcall international scientific conference prestigious academic event application technology artificial intelligence language teach learn
85,VietCALL Conference organized by the Association of Research and Application of Language Teaching Technology (VietCALL),Nghiên cứu,vietcall conference organized by the association of research and application of language teaching technology vietcall,"['vietcall', 'conference', 'organize', 'association', 'research', 'application', 'language', 'teach', 'technology', 'vietcall']",vietcall conference organize association research application language teach technology vietcall
86,"Vietnam Linguistics Association in collaboration with the Faculty of Foreign Languages, Industrial University of Ho Chi Minh City. Organized by Ho Chi Minh.",Nghiên cứu,vietnam linguistics association in collaboration with the faculty of foreign languages industrial university of ho chi minh city organized by ho chi minh,"['vietnam', 'linguistics', 'association', 'collaboration', 'faculty', 'foreign', 'languages', 'industrial', 'university', 'chi', 'minh', 'city', 'organize', 'chi', 'minh']",vietnam linguistics association collaboration faculty foreign languages industrial university chi minh city organize chi minh
87,"The first conference in 2025 received more than 83 abstracts from 156 domestic and foreign authors, reflecting the great attraction of the topic of AI application in language education.",Nghiên cứu,the first conference in received more than abstracts from domestic and foreign authors reflecting the great attraction of the topic of ai application in language education,"['first', 'conference', 'receive', 'abstract', 'domestic', 'foreign', 'author', 'reflect', 'great', 'attraction', 'topic', 'application', 'language', 'education']",first conference receive abstract domestic foreign author reflect great attraction topic application language education
88,"topic ""Improving pedagogical strategies for AI-integrated language education""",Nghiên cứu,topic improving pedagogical strategies for ai integrated language education,"['topic', 'improve', 'pedagogical', 'strategy', 'integrate', 'language', 'education']",topic improve pedagogical strategy integrate language education
89,"The conference attracted more than 500 delegates and guests, including scholars, lecturers, researchers and students from many countries such as the US, Sweden, China, Indonesia, Australia, Singapore and Vietnam.",Nghiên cứu,the conference attracted more than delegates and guests including scholars lecturers researchers and students from many countries such as the us sweden china indonesia australia singapore and vietnam,"['conference', 'attract', 'delegate', 'guest', 'include', 'scholar', 'lecturers', 'researcher', 'student', 'many', 'country', 'sweden', 'china', 'indonesia', 'australia', 'singapore', 'vietnam']",conference attract delegate guest include scholar lecturers researcher student many country sweden china indonesia australia singapore vietnam
90,"At the first VietCALL conference, delegates will listen to many in-depth presentations and research reports.",Nghiên cứu,at the first vietcall conference delegates will listen to many in depth presentations and research reports,"['first', 'vietcall', 'conference', 'delegate', 'listen', 'many', 'depth', 'presentation', 'research', 'report']",first vietcall conference delegate listen many depth presentation research report
