STT,information,Label
53,"The International Conference on Innovation in Technology and Education - ICITE 2025 took place for the first time in Vietnam, with the hosting of Industrial University of Ho Chi Minh City (IUH).",Nghiên cứu
54,"The conference creates a vibrant academic forum between Vietnamese and Philippine researchers, promoting professional exchange, expanding research cooperation, and strengthening the lecturer-student exchange program.",Nghiên cứu
55,"The conference was honored to welcome Mr. Le Ngoc Anh Minh, Chairman of the Vietnam - ASEAN Hydrogen Club (VAHC); Mr. Mikhail Berkutov, Consul - Consulate General of the Russian Federation in Ho Chi Minh City, domestic and foreign businesses and organizations.",Nghiên cứu
56,"Strengthening links between businesses - universities - international organizations will be the key to promoting innovation, thereby opening up more effective Hydrogen applications and development models in the future.",Nghiên cứu
57,"In the context of strong digital transformation and the trend of sustainable energy development, digitalization and artificial intelligence (AI) play an increasingly important role in modernizing smart power systems.",Nghiên cứu
58,"Thanks to AI, grid control and monitoring becomes faster, more accurate and more energy efficient",Nghiên cứu
59,"The school wants to update the latest technology trends, while strengthening the connection between the classroom and businesses. The conference is a forum for scientists, experts and students to exchange experiences and discuss solutions for bringing digitalization and AI into monitoring, controlling and managing modern power systems.",Nghiên cứu
60,"Through the conference, ABB expects to promote research cooperation, technology transfer and training of high-quality human resources, meeting the development needs of Vietnam's electricity industry in the era of digital transformation.",Nghiên cứu
61,"The conference affirmed the role of digitalization and AI in every stage of the power system - from energy forecasting, dispatching, to predictive maintenance and load management - opening up many opportunities for innovation and practical applications for lecturers, students and businesses.",Nghiên cứu
62,"On the morning of November 17, 2025, the ACM RACS 2025 International Conference officially opened at Ho Chi Minh City University of Industry",Nghiên cứu
63,"This year's conference received 59 submissions from 15 countries, of which 36 full papers and 4 short papers were selected for presentation after a rigorous review process.",Nghiên cứu
64,Introducing new research directions to help AI understand and predict molecular properties in chemistry and biology,Nghiên cứu
65,"AI and machine learning - model improvements, language processing, automated scoring systems",Nghiên cứu
66,"High-performance computing & software systems – memory optimization, storage, quantum simulation",Nghiên cứu
67,"AI and computer vision - satellite image analysis, object recognition, environmental forecasting",Nghiên cứu
68,"Cybersecurity & IoT - IDS, autonomous vehicle security, smart systems",Nghiên cứu
69,"RACS is a forum that promotes novelty, application and convergence of technology.",Nghiên cứu
70,Professor. Shih-Hao Hung - National Taiwan University - Co-Chair of the Conference spoke at the program,Nghiên cứu
71,"ACM RACS 2025 takes place over 3 days, from November 17–19, 2025, with workshops and pre-conference activities starting on November 15.",Nghiên cứu
72,"The event not only marks an important step forward for IUH in its internationalization strategy but also contributes to expanding its research network, promoting new development directions in computer science and innovation.",Nghiên cứu
73,Conference scene,Nghiên cứu
74,"Young Science Conference - IUH (YSC) is an annual academic playground that encourages students, practitioners and young lecturers to research and develop technology products following the orientation of ""green life - green products"".",Nghiên cứu
75,"Many topics demonstrate novelty, creativity and high practical applicability, especially with commercial potential in the fields of technology, engineering and innovation.",Nghiên cứu
76,"Many research articles meet academic standards to be published in the University's Science and Technology Journal, contributing to spreading knowledge to the broader scientific community.",Nghiên cứu
77,Green science and technology - Creating green life,Nghiên cứu
78,"The 7th IUH Young Science Conference in 2025 marked a remarkable increase in both quantity and quality of research projects, reflecting the spirit of creativity, innovation and desire to contribute of the IUH young generation in the field of science and technology.",Nghiên cứu
79,The success of this year's conference also opens up expectations for the 8th Young Science Conference in 2026 with increasingly high scale and quality.,Nghiên cứu
80,"The conference took place enthusiastically with many practical contents, opening with two key reports",Nghiên cứu
81,Intellectual property in collaborative research and implementation activities - International experience,Nghiên cứu
82,"Institute of Intellectual Property, Entrepreneurship & Innovation",Nghiên cứu
83,Commercialization of intellectual property rights - Some models suitable for Vietnam,Nghiên cứu
84,hosting VietCALL International Scientific Conference - a prestigious academic event on the application of technology and artificial intelligence (AI) in language teaching and learning.,Nghiên cứu
85,VietCALL Conference organized by the Association of Research and Application of Language Teaching Technology (VietCALL),Nghiên cứu
86,"Vietnam Linguistics Association in collaboration with the Faculty of Foreign Languages, Industrial University of Ho Chi Minh City. Organized by Ho Chi Minh.",Nghiên cứu
87,"The first conference in 2025 received more than 83 abstracts from 156 domestic and foreign authors, reflecting the great attraction of the topic of AI application in language education.",Nghiên cứu
88,"topic ""Improving pedagogical strategies for AI-integrated language education""",Nghiên cứu
89,"The conference attracted more than 500 delegates and guests, including scholars, lecturers, researchers and students from many countries such as the US, Sweden, China, Indonesia, Australia, Singapore and Vietnam.",Nghiên cứu
90,"At the first VietCALL conference, delegates will listen to many in-depth presentations and research reports.",Nghiên cứu
91,Emerging innovations and trends in language teaching and learning;,Nghiên cứu
92,Theoretical and practical advances in language and linguistics;,Nghiên cứu
93,Advanced CALL (Computer-Assisted Language Learning);,Nghiên cứu
94,Application and evaluation of AI tools in language education;,Nghiên cứu
95,Effectively integrate and evaluate technological innovation in the classroom;,Nghiên cứu
96,Pedagogical challenges and solutions in AI-enhanced language learning,Nghiên cứu
97,Selected full-text reports will be published in the Conference Proceedings or in the International Journal of AI in Language Education,Nghiên cứu
98,"In addition to multiple sessions, the conference also has many parallel sessions and open discussions with the participation of international experts, focusing on exchanging trends and the future of language education in the 4.0 industrial era.",Nghiên cứu
99,Dr. Bao Kham - Chairman of VietCALL delivered the opening speech at the conference,Nghiên cứu
100,"“Emotion Sensitive Second Language Intelligent Tutors” - Professor. Dr. Beverly Park Woolf, University of Massachusetts-Amherst, USA.",Nghiên cứu
101,"“Culturally Relevant Images: Pixabay, AI, and Phones” (Culturally Relevant Images: Pixabay, AI, and Phones) - Dr. Deborah Healey, University of Oregon, USA.",Nghiên cứu
102,"“When More Than One Answer is Correct: Lessons for AI in Education” - Ms. Anisia Katinskaia, Senior Data Science Specialist, Researcher at the Swiss Data Science Center (EPFL), University of Helsinki, Switzerland.",Nghiên cứu
103,"“Using Generative Artificial Intelligence (GAI) to enhance in EFL learning and teaching” (Using Generative Artificial Intelligence (GAI) to enhance in EFL learning and teaching) - PhD. Bin Zou, Senior Associate Professor, Xi'an Jiaotong University - Liverpool, China.",Nghiên cứu
104,The first VietCALL Conference marks an important milestone in the journey to promote innovation and international cooperation in the field of language education and technology.,Nghiên cứu
105,"Many IUH students achieved the title of ""5-Good Student"" at the Central and City levels",Tin tức
106,"IUH established long-term cooperation with the Education Community Support Center, City. Iksan",Tin tức
107,IUH BASS 2025: Many student researches reflect current issues in business administration,Tin tức
108,21 IUH students complete the task of training reserve officers in 2025,Tin tức
109,10 typical activities and achievements of IUH in the 2024–2025 school year,Tin tức
110,IUH makes its mark at the 2025 Vietnam Student Informatics Olympiad: 100% of contestants win prizes,Tin tức
111,Merry Christmas and Happy New Year 2026,Tin tức
112,IUH delegate was elected to the Standing Committee of Vietnam Industry and Trade Union term V,Tin tức
113,Turning fish scales into green value: IUH students conquer FID 2025 Second Prize,Tin tức
114,"Overcoming more than 140 competing teams, IUH students won Second Prize in Vietnam Electronic Design Contest 2025",Tin tức
115,IUH entered the Top 3 schools with the highest results nationwide at OlpAI'25,Tin tức
116,"New Student Welcome Festival: IUH honors valedictorians, awards scholarships and pays tribute to accompanying businesses",Tin tức
117,"IUH implements an action program to implement resolutions on science and technology, innovation and digital transformation",Tin tức
118,IUH honors and rewards science and technology research activities in 2024,Tin tức
119,IUH and Roboworld signed a cooperation agreement to promote research and training in the field of Robotics,Tin tức
120,Party member of City University of Industry. Ho Chi Minh was honored to receive the Party Badge on the occasion of National Day,Tin tức
121,Education-business connection: IUH and Huynh Thy cooperate to develop high-quality human resources,Tin tức
122,"IUH achieved 100% of officers, employees and workers participating in occupational safety and hygiene training",Tin tức
123,IUH rapporteur shares experiences at the international conference organized by the Ministry of Education and Training and AUN,Tin tức
124,IUH accompanies the young generation: Le Minh Quan was honored among 47 outstanding students of the Vietnam Industry and Trade Union,Tin tức
125,Ho Chi Minh City University of Industry brings AI into education - Towards high quality human resources,Tin tức
126,IUH puts into use a modern laboratory for IC Design and Testing,Tin tức
127,"Fueling the fire of learning – More than 1,000 Nguyen Duc Canh scholarships were awarded at IUH",Tin tức
128,Establishment of the Radio and Electronics Branch at IUH - A new step in cooperation and research,Tin tức
129,Opening ceremony to evaluate the quality of 03 university-level training programs according to IUH's AUN-QA standards,Tin tức
130,IUH inaugurated the Robot Laboratory and received equipment from ABB Vietnam,Tin tức
131,"Workshop ""Improving intellectual property management capacity"" of the Department of Intellectual Property at IUH",Tin tức
132,IUH enhances exchange and cooperation between businesses in the AI ​​era,Tin tức
133,Last week before the competency assessment exam: Important checklist candidates cannot miss!,Tin tức
134,Applying AI in teaching training based on learning outcomes (OBE),Tin tức
135,Opening of the IUKM 2025 International Conference at IUH,Tin tức
136,Opening ceremony of doctoral and master's training courses and awarding degrees to new masters at IUH,Tin tức
137,"Director of Tay Ninh Department of Education and Training: ""IUH is the place we trust to send our students""",Tin tức
138,Vietnam - Japan international media trends conference,Tin tức
139,IUH summarizes 15 years of cooperation with the University of Liège (Belgium),Tin tức
140,IUH signed an MOU with Hanabi Group - Hashimotogumi Joint Venture,Tin tức
141,Conference summarizing the work of the Union - Association for the 2023 - 2024 school year and implementing new school year tasks at IUH,Tin tức
142,Festival of Youth Union cadres and young Party members and Admission Ceremony of the Vietnamese Student Association at Ho Chi Minh City University of Industry. HCM,Tin tức
143,"Workshop ""Dr Energy Recovery Ventilator"", awarding equipment and Dr Fan scholarships at Ho Chi Minh City University of Industry. HCM",Tin tức
144,IUH received equipment sponsorship of more than half a billion VND from Mitsubishi Electric Vietnam,Tin tức
145,Honoring and rewarding science and technology research activities in 2023 at Ho Chi Minh City University of Industry. HCM,Tin tức
146,City University of Industry. HCM and VPBank light up talent,Tin tức
147,Fire up the concert night to welcome new students at the City University of Industry. HCM,Tin tức
148,Workshop on air cleaning solutions and awarding Air Filtech scholarships at Ho Chi Minh City University of Industry. HCM,Tin tức
149,"Closing Ceremony of INNGREENLIFE2023"" and launching of the Contest ""INNOGREENLIFE2024 - Innovation for Green Life""",Tin tức
150,IUH received a certificate of merit from the Party Executive Committee of the Central Agencies Sector in Ho Chi Minh City,Tin tức
151,Opening Ceremony of the 2024 All-School Sports Festival,Tin tức
152,City University of Industry. Ho Chi Minh allows students to study for a master's degree,Tin tức
153,Ho Chi Minh City University of Industry organizes activities to celebrate International Women's Day,Tin tức
154,Conference of officials and workers in 2024,Tin tức
155,Conference summarizing the Party's work in 2023 and deploying mission directions for 2024,Tin tức
156,2024 Officials-Employees Conference at units under the school,Tin tức
157,10 typical events and achievements of IUH in 2023,Tin tức
158,IUH organizes programs towards Vietnam People's Army Day,Tin tức
159,Conference summarizing Trade Union activities of Ho Chi Minh City University of Industry for the 2022 - 2023 school year,Tin tức
160,City University of Industry. Ho Chi Minh awarded the decision to appoint the title of Associate Professor,Tin tức
161,"IUH students ""stand out"" at the 2023 Asian International Olympiad in Informatics and Programmers",Tin tức
162,"Workshop ""Improving methods of teaching teamwork skills, adapting well in the context of international integration""",Tin tức
163,Admission instructions for the 2023 - 2024 school year,Tin tức
164,"Things new students should know to pass the ""university journey"" easily",Tin tức
165,Nguyen Duc Canh Scholarship Award Ceremony for the 2022 - 2023 school year and honoring Outstanding Outstanding Families in 2023,Tin tức
166,Ho Chi Minh City University of Industry signed a cooperation agreement with ABB Robotics Vietnam Company,Tin tức
167,Training on Trade Union work at Ho Chi Minh City University of Industry in 2023,Tin tức
168,Announcing the Appointment Decision and Decision to Re-appoint Management Officials,Tin tức
169,Outstanding student of the Faculty of Electrical Technology won second prize in the MECA 2023 competition,Tin tức
170,Mid-term preliminary conference to implement the Resolution of the Party Congress of Ho Chi Minh City University of Industry,Tin tức
171,IUH signed a comprehensive cooperation agreement with Ho Chi Minh City Union of Trading Cooperatives (Saigon CO.OP),Tin tức
172,National Food Science and Technology Conference 2023 - Industrial University of Ho Chi Minh City (IUH),Tin tức
173,Ceremony to announce the Decision to appoint Management officers,Tin tức
174,10 typical events and achievements of IUH in 2022,Tin tức
175,Closing ceremony of the official survey to certify the quality of educational institutions at Ho Chi Minh City University of Industry,Tin tức
176,Official survey to assess the quality of education cycle 2 at Ho Chi Minh City University of Industry,Tin tức
177,"Outstanding students of the Faculty of Electrical Technology won the runner-up and runner-up prizes in the contest ""Application of SCADA GENESIS64 software to digitize factories""",Tin tức
178,Ho Chi Minh City University of Industry organizes a preliminary survey to assess the quality of educational establishments cycle 2,Tin tức
179,Sweet fruit picking season at Ho Chi Minh City University of Industry,Tin tức
180,More than 800 scientists attended the international conference on advanced technology and sustainable development,Tin tức
181,Opening of the 2nd International Scientific Conference 2022,Tin tức
182,Conference summarizing Trade Union activities of Ho Chi Minh City University of Industry for the 2021 - 2022 school year,Tin tức
183,Ho Chi Minh City University of Industry completed preparations for the 2nd International Scientific Conference,Tin tức
184,A series of activities to celebrate the 40th anniversary of Vietnamese Teachers' Day at Ho Chi Minh City University of Industry,Tin tức
185,IUH participates in the ICPC International Student Programming organization National round 2022,Tin tức
186,“Information forum on Higher Education and Scholarship Opportunities in Hungary” at IUH,Tin tức
187,Changes in graduate admission 2022,Tin tức
188,"The 5th Congress of members of the Veterans Association of Ho Chi Minh City University of Industry, term 2022 - 2027",Tin tức
189,Dialogue conference between school leaders and students in 2022,Tin tức
190,IUH has 4 more training programs that meet AUN-QA standards,Tin tức
191,"Conference to organize propaganda activities to celebrate the 87th anniversary of the tradition of Vietnam's militia and self-defense (March 28, 1935 - March 28, 2022)",Tin tức
192,D-Health won first prize in the INNGREENLIFE 2021 Contest,Tin tức
193,"IUH held the Opening Ceremony of Doctoral training course 5, Master's course 11 and awarded diplomas in 2021",Tin tức
194,IUH Bachelor of Accounting - Auditing is in the TOP 5% of schools that meet the requirements of the Australian Association of Certified Public Accountants,Tin tức
195,IUH opens a major in Pharmacy,Tin tức
196,Letter of congratulations on International Women's Day from the Rector of IUH,Tin tức
197,"Thermal Engineering Technology - The industry has never been ""HOT""",Tin tức
198,IUH won Third Prize in the Community Service Engineering Project Competition (EPICS),Tin tức
199,3rd scientific conference: Students with the trend of developing thermal engineering in the 4.0 era,Tin tức
200,Workshop on advanced research in thermal and fluid sciences,Tin tức
201,"3rd Young Science Conference 2021: ""Young knowledge in the 4.0 era""",Tin tức
202,Top 5- IUH's breakthrough on the Webometrics rankings,Tin tức
203,"""Young Architecture 2021"" Competition - A new academic playground in the Covid season",Tin tức
204,Scientific research conference for students of the Faculty of Business Administration - IUHBASS III,Tin tức
205,The 2nd Student Scientific Research Conference - Faculty of Commerce and Tourism 2021,Tin tức
206,IUH organizes online internal evaluation of 04 training programs in 2021,Tin tức
207,The Faculty of Finance and Banking organizes the 2021 Student Science Conference,Tin tức
208,Training on developing measurement and evaluation indicators (KPIs),Tin tức
209,"The 13th Congress of Party Delegates of Ho Chi Minh City University of Industry, term 2020 - 2025: Democracy - Creativity - Solidarity - Integration",Tin tức
210,Training in writing self-assessment reports at the educational institution level according to AUN-QA standards,Tin tức
211,Training conference for Euréka Scientific Research Student Award 2020,Tin tức
212,Ceremony to announce the decision to appoint and hand over the position of IUH Rector,Tin tức
213,Conference of IUH officials and employees in 2020,Tin tức
214,Ceremony to announce the decision to appoint professors and associate professors and award the Labor Medal and Certificate of Merit from the Prime Minister in 2019,Tin tức
215,International conference: Financial autonomy in universities: International experience and application to Vietnam,Tin tức
216,IUH received certification of 04 training programs meeting AUN-QA standards and had a traditional meeting on Vietnamese Teachers' Day November 20,Tin tức
217,Lecture conference for the 2019 - 2020 school year: Promoting innovation in university teaching methods,Tin tức
218,HaUI visited and learned quality inspection experience at IUH,Tin tức
219,Teaching training based on learning outcomes (OBE),Tin tức
220,IUH students won the only medal of the Vietnamese delegation at the 2017 world skills competition,Tin tức
221,City University of Industry. Ho Chi Minh opens the 2017-2018 school year,Tin tức
222,"IUH lecturer won the COTTON USA fashion design contest with the theme ""Feeling natural beauty""",Tin tức
223,The Council of Principals of the Engineering and Technology sector met for the first session,Tin tức
224,The School Board of Directors works with the Business Consulting and Connection Board,Tin tức
225,Workshop on innovating training methods and updating accounting textbooks in accordance with reform requirements at universities and colleges,Tin tức
226,"Graduation ceremony of master's degree training program affiliated with Soongsil University, Korea (courses 04 and 05)",Tin tức
227,"Congress of Grassroots Trade Union Delegates of Ho Chi Minh City University of Industry. Ho Chi Minh XV, term 2017 - 2022",Tin tức
228,The World Bank grants 45 million USD to Ho Chi Minh City University of Industry to enhance facilities and teaching equipment.,Tin tức
229,Congress of Ho Chi Minh Communist Youth Union Delegates of Ho Chi Minh City University of Industry. Ho Chi Minh IX term of office 2017 - 2019,Tin tức
230,JICA - IUH project 100% of graduates have jobs,Tin tức
231,"Sejong Organization, Korea visited and worked",Tin tức
232,Workshop to comment on the doctoral training project in Natural Resources and Environmental Management,Tin tức
233,Opening ceremony of master's class majoring in environmental science and management,Tin tức
234,"Graduation ceremony for nearly 11,000 new bachelors and engineers",Tin tức
235,Ceremony to announce the Decision to establish Quang Ngai Branch of Ho Chi Minh City University of Industry,Tin tức
236,Ceremony to announce the decision to appoint and reappoint Vice Principal of Ho Chi Minh City University of Industry. Ho Chi Minh,Tin tức
237,Signing a Cooperation Agreement to establish the King Sejong Korean Language Center at IUH,Tin tức
238,Students of Ho Chi Minh City University of Industry achieved success in the 43rd world skills competition in SÃO PAULO,Tin tức
239,Training conference to qualify for professor and associate professor titles in 2014,Tin tức
240,"Celebration of the 85th anniversary of the establishment of the Vietnam Trade Union (July 28, 1929 - July 28, 2014)",Tin tức
241,"Activities to celebrate International Women's Day March 8, 2014",Tin tức
242,Opening ceremony of the 2014 All-School Sports Festival and the 83rd anniversary of the founding of the Ho Chi Minh Communist Youth Union,Tin tức
243,Closing of the 2014 School Sports Festival: Awarding 99 awards to individuals and groups,Tin tức
244,Celebrating the 9th anniversary of the establishment of City University of Industry. HCM,Tin tức
245,Book exhibition to celebrate the 2nd Vietnam Book Day,Tin tức
246,Ceremony to announce the decision to appoint associate professor in 2014,Tin tức
247,9 excellent students of Ho Chi Minh City University of Industry received Toyota scholarships 2014,Tin tức
248,An additional 24 masters in environmental resource management and environmental engineering,Tin tức
249,5th scientific conference of Ho Chi Minh City University of Industry: Announcing nearly 100 scientific works,Tin tức
250,Book exhibition to celebrate the 3rd Vietnam Book Day 2016,Tin tức
251,The 7th Student New Product Creation Contest 2016,Tin tức
252,IUH students continued to win high prizes at Imagine Cup 2016,Tin tức
253,Qualifying round of the International Office Information Technology Competition (MOSWC) 2016 at Ho Chi Minh City University of Industry,Tin tức
254,"Photo exhibition ""60 solutions to respond to climate change""",Tin tức
255,City University of Industry. Ho Chi Minh opened the first doctoral training course,Tin tức
256,Conference of officials and employees of Ho Chi Minh City University of Industry. Ho Chi Minh in 2017,Tin tức
257,Comprehensive cooperation signing ceremony between Ho Chi Minh City University of Industry. Ho Chi Minh with Military Hospital 175,Tin tức
258,Automation equipment handover ceremony and Mitsubishi Electric Vietnam scholarship award to Ho Chi Minh City University of Industry. Ho Chi Minh,Tin tức
259,Established the Representative Office of the Association for Research and Editorial of Vietnam Science and Technology Works in Ho Chi Minh City,Tin tức
260,Announcing the Decision to appoint Associate Professor in 2016,Tin tức
261,IUH: The first school in the South to meet educational quality standards,Tin tức
262,International scientists discuss High Technology and Sustainable Development,Tin tức
263,Appointment of Vice Principal of City University of Industry. Ho Chi Minh,Tin tức
264,IUH student achievements at the 2016 National Skills Competition,Tin tức
265,Workshop to share experiences on university rankings according to QS,Tin tức
266,IUH lecturers and students won awards for young lecturers and scientific research students in 2018,Tin tức
267,The first university under the Ministry of Industry and Trade to meet AUN-QA regional quality accreditation standards,Tin tức
268,IUH students attend the Delta Cup final - Unleashing Vietnamese youth creativity,Tin tức
269,AUN's 116th program-level quality assessment - QA at IUH,Tin tức
270,Conference of officials and employees of Ho Chi Minh City University of Industry. Ho Chi Minh in 2018,Tin tức
271,Handover ceremony of Etap Power Lab practice room,Tin tức
272,Final evaluation of the JICA-IUH Project,Tin tức
273,Announcing the decision to appoint the Vice Principal position,Tin tức
274,International Scientific Conference on Food Security and Sustainable Development 2017 - ISFS2017,Tin tức
275,IUH sponsors the Library for Ly Son island district,Tin tức
276,IUH: 10 billion VND for creative and entrepreneurial activities of students,Tin tức
277,1st IUH Young Science Conference 2019: Nurturing passion for scientific research,Tin tức
278,'Smart factory' in university,Tin tức
279,Smart Factory 4.0 Lab: Meeting Vietnam's digital expert resources,Tin tức
280,Opening ceremony of the 154th program-level quality assessment of AUN - QA at IUH,Tin tức
281,The delegation of Can Tho College of Economics and Technology visited and learned from experience implementing the JICA project at IUH,Tin tức
282,IUH internally evaluated 04 training programs according to ABET standards,Tin tức
283,IUH held the Opening Ceremony of doctoral training course 02 and awarded master's degrees,Tin tức
284,"Launching ceremony of the component project ""Building a training and scientific research facility of IUH in District 12"" sponsored by the World Bank",Tin tức
285,Opening of the senior leadership training program of the UK-VN HEP project,Tin tức
286,IUH staff and employee conference 2019 - An exciting beginning,Tin tức
287,"IUH management staff participate in the UK-VN HEP training program from December 1-12, 2018",Tin tức
288,IUH lecturer won a gold medal at the Macau International Invention Exhibition competition,Tin tức
289,IUH is among the best schools in Asia,Tin tức
290,IUH organized a traditional meeting on Vietnam Teachers' Day November 20,Tin tức
291,IUH signed a cooperation agreement with businesses and research institutes on scientific research & technology transfer,Tin tức
292,IUH students were selected to present technology products to the General Secretary at the City Party Congress. Ho Chi Minh,Hợp tác
293,The Ministry of Industry and Trade seeks opinions on new standards for alcoholic beverages,Hợp tác
294,80 billion scholarships for the 2025 - 2026 school year at IUH: Education not only nurtures knowledge but also preserves dreams,Hợp tác
295,"Passing the National round, the IUH team won tickets to the international Procon programming final",Hợp tác
296,International First Prize for IUH student group at the 5th Midea HVAC Design Competition,Hợp tác
297,Passion for growing mushrooms led the IUH alumni to become CEO of Vinabiomush,Hợp tác
298,Students of Ho Chi Minh City University of Industry won first prize nationwide at the 2025 Euréka Award,Hợp tác
299,IUH provides emergency equipment and clothes for students in heavily flooded areas,Hợp tác
300,IUH announced the Resolution to reappoint 02 Vice Principals,Hợp tác
301,Graduation season - new ambassadors of IUH,Hợp tác
302,"IUH signed a new cooperation agreement, increasing employment advantages for Chemistry - Pharmacy students",Hợp tác
303,Brilliant November: IUH honors teachers and awards many movement awards,Hợp tác
304,"""Teachers' memories"" season IV at IUH: Inspirational teachers",Hợp tác
305,IUH signed a cooperation agreement with Vietnam's leading consulting unit in the field of electricity,Hợp tác
306,Opening of the Vietnam - Japan scientific and cultural exchange program between IUH and TUT in Tokyo,Hợp tác
307,Students of IUH Faculty of Electrical Technology improve their capacity through an international internship program in Taiwan,Hợp tác
308,IUH expands strategic cooperation with many educational and business partners in Japan and Vietnam,Hợp tác
309,IUH lecturers attend international training course on circular economy management and sustainable textiles in Thailand - Masci 2025,Hợp tác
310,IUH students experience academics and community activities in the MOBITECH program in Malaysia,Hợp tác
311,IUH lecturers train in Japan under the PIUS Project on training electric car engineers,Hợp tác
312,City University of Industry. Ho Chi Minh City and Wonkwang Medical University signed a cooperation agreement to develop high-quality resources,Hợp tác
313,"Connecting Vietnam - Belgium: IUH, University of Liège and Tra Vinh University launch REMAOP Project",Hợp tác
314,IUH signed a Memorandum of Understanding with Kristen Krida Wacana University (Indonesia),Hợp tác
315,"Conference to deploy activities of Erasmus Project ""GREEN EDU-SEEDS"" at Ho Chi Minh City University of Industry. HCM",Hợp tác
316,IUH students - Opportunities to work and develop a global career in Germany,Hợp tác
317,IUH and TUT implement the Glocal STEAM Project: A bridge between science and technology with the world and localities,Hợp tác
318,From Google to Vietnam: French students choose IUH for international internships,Hợp tác
